SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Male,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Contract_One year,Contract_Two year,Actual_Churn,Predicted_Churn,Predicted_Prob_Churn
0,0,0,46,1,1,0,1,1,0,0,1,1,94.15,4408.45,0,1,0,0,1,0,1,0,0,1,0.5452971968081115
0,0,0,3,1,1,0,0,1,0,1,1,1,100.95,329.95,1,1,0,0,1,0,0,0,1,1,0.9208661005183656
0,0,0,1,1,0,0,0,1,0,0,0,0,75.3,75.3,0,1,0,0,1,0,0,0,1,1,0.8087478100736893
0,0,0,7,1,0,0,0,0,0,0,0,0,19.25,112.3,1,0,1,0,1,0,0,0,1,0,0.41584308050518504
0,0,0,6,0,0,0,1,0,0,0,0,1,30.5,208.7,1,0,0,1,0,0,0,0,1,1,0.6939543827120132
0,0,0,46,1,1,1,0,0,0,1,0,1,89.15,4245.55,1,1,0,1,0,0,0,0,0,1,0.5609388302783568
0,1,0,54,1,1,0,0,0,0,1,1,1,70.15,3715.65,0,0,0,1,0,0,1,0,1,0,0.25014614341626124
1,0,0,15,1,0,0,0,0,0,0,1,1,79.4,1156.1,1,1,0,0,1,0,0,0,1,1,0.859667338566615
0,0,0,3,1,1,0,0,0,0,0,1,1,85.3,264.8,1,1,0,0,1,0,0,0,1,1,0.9060244988970485
0,1,1,70,1,0,0,0,0,0,0,0,0,20.05,1360.25,1,0,1,1,0,0,0,1,0,0,0.0061679911195509935
0,0,1,39,1,1,0,0,0,1,1,1,0,100.55,3895.35,1,1,0,0,0,1,0,1,0,0,0.24236312843427277
0,1,0,2,1,0,0,0,0,0,0,0,0,20.0,38.0,1,0,1,0,0,1,0,0,0,0,0.38472364832160444
0,0,0,18,1,1,0,0,0,0,0,0,1,75.6,1395.05,1,1,0,0,0,0,0,0,0,1,0.7611181602900098
1,0,0,72,1,1,0,0,0,0,0,0,1,25.1,1789.9,1,0,1,1,0,0,0,1,0,0,0.015428198592842935
0,0,1,47,1,0,1,1,0,0,0,0,1,55.3,2654.05,1,0,0,0,1,0,0,0,0,0,0.20973385527705365
0,1,1,22,1,0,0,0,0,0,0,0,0,19.9,400.3,0,0,1,0,0,1,0,0,0,0,0.17002525459159623
0,1,1,71,1,1,1,1,1,1,1,1,0,89.9,6457.15,1,0,0,1,0,0,0,1,0,0,0.029079562500613113
0,0,0,8,1,1,0,0,0,0,0,0,1,74.85,572.45,1,1,0,0,1,0,0,0,0,1,0.8648516791292717
0,1,1,71,1,0,0,0,0,0,0,0,0,19.9,1389.35,0,0,1,0,0,0,0,1,0,0,0.00574834260749377
0,0,0,53,1,0,0,1,1,1,0,1,1,94.45,5042.75,0,1,0,1,0,0,1,0,0,0,0.2696187983901015
1,1,0,37,1,0,0,0,0,0,0,0,1,72.25,2575.45,1,1,0,0,0,0,0,0,0,1,0.6104247484564039
0,1,0,64,1,1,0,1,0,1,0,1,1,70.15,4480.7,1,0,0,0,0,1,1,0,0,0,0.11360521803068153
0,0,1,5,1,0,0,0,0,1,0,0,1,48.65,235.2,1,0,0,0,0,0,0,0,0,0,0.4881425864488626
0,0,0,60,1,1,0,1,1,0,1,1,0,104.7,6333.8,0,1,0,0,1,0,0,1,0,0,0.2897114714843688
0,0,0,2,1,0,0,1,0,0,0,0,1,50.3,92.75,1,0,0,0,0,1,0,0,0,1,0.627843368675621
0,0,0,25,0,0,0,0,1,1,1,1,0,54.2,1423.15,0,0,0,0,1,0,1,0,0,0,0.4276918096262148
0,1,1,6,1,0,0,0,0,0,0,0,0,19.7,113.5,0,0,1,0,0,1,0,0,0,0,0.29074700813581456
0,1,1,60,1,1,1,0,1,1,1,1,1,110.6,6586.85,1,1,0,0,1,0,0,1,0,0,0.21469839642334415
0,0,0,30,1,1,0,1,0,0,1,1,1,100.2,2983.8,0,1,0,0,1,0,0,0,1,1,0.8327166381760608
0,0,0,67,0,0,1,0,1,1,1,0,1,49.35,3321.35,1,0,0,0,0,0,1,0,0,0,0.07202654557764755
0,0,0,53,1,1,0,0,0,0,0,0,0,24.05,1301.9,1,0,1,0,0,0,1,0,0,0,0.04109526124111693
0,1,1,10,1,0,0,0,1,1,0,0,0,55.2,528.35,0,0,0,1,0,0,0,0,1,0,0.35042985551764805
0,0,0,1,1,0,0,0,0,1,0,0,1,52.2,52.2,0,0,0,0,1,0,0,0,1,1,0.6670205514656007
0,1,0,55,0,0,0,0,1,1,1,1,1,54.55,2978.3,1,0,0,0,0,0,0,0,1,0,0.3377538734877447
0,0,0,70,1,1,1,1,1,0,1,1,0,84.7,5991.05,0,0,0,0,0,1,0,1,0,0,0.047882388245437904
0,1,0,34,1,0,0,0,0,1,0,0,0,50.2,1815.3,0,0,0,0,0,0,0,0,0,0,0.22883460689528157
0,0,0,68,1,1,1,1,0,1,1,1,0,110.25,7279.35,0,1,0,1,0,0,0,1,0,0,0.09941662016845364
0,1,0,59,1,1,1,1,1,0,1,1,1,109.15,6557.75,0,1,0,1,0,0,1,0,0,0,0.3624260894587383
0,0,0,9,1,0,1,0,0,0,0,0,1,74.85,708.2,0,1,0,0,1,0,0,0,0,1,0.7616253277615945
0,0,0,6,1,0,0,0,0,0,1,0,1,80.5,463.05,1,1,0,1,0,0,0,0,1,1,0.8188869737649066
0,1,0,50,1,1,1,0,1,0,1,1,1,103.95,5231.3,1,1,0,0,1,0,1,0,0,1,0.5401075022510821
1,1,1,72,1,1,1,1,1,1,1,1,0,92.45,6440.25,0,0,0,1,0,0,0,1,1,0,0.03115625458734116
1,1,0,41,0,0,0,1,1,0,1,1,1,53.95,2215.4,1,0,0,0,1,0,0,0,0,1,0.6401004304695904
0,0,0,4,1,0,0,0,0,1,0,0,1,50.8,202.3,1,0,0,0,0,1,0,0,0,1,0.5630176085710381
0,1,1,47,0,0,1,0,1,1,0,0,0,40.3,1794.8,1,0,0,0,1,0,1,0,0,0,0.09128410195682912
0,1,1,62,1,1,1,1,0,0,1,0,1,94.95,5791.85,1,1,0,1,0,0,1,0,0,0,0.22078339331973312
0,1,1,18,1,0,0,0,0,0,0,0,0,20.45,357.0,0,0,1,0,0,1,0,0,0,0,0.19689833363817474
0,1,0,3,1,1,0,0,0,0,0,0,1,75.85,256.6,0,1,0,0,1,0,0,0,1,1,0.8814573105090894
0,0,0,65,1,1,0,0,0,0,0,0,1,25.1,1725.0,1,0,1,0,0,0,0,1,0,0,0.01814981265389312
0,1,0,59,1,1,0,0,0,0,0,1,0,85.55,5084.65,1,1,0,0,1,0,1,0,1,0,0.40333433065909047
0,0,0,60,1,0,0,1,1,1,1,0,1,70.15,4224.7,0,0,0,1,0,0,1,0,0,0,0.09129264171971588
0,0,0,10,1,0,0,0,0,0,0,0,1,20.55,187.35,0,0,1,0,0,1,0,0,0,0,0.3735465656284752
0,1,1,7,0,0,1,1,1,0,0,0,0,38.55,280.0,1,0,0,0,0,1,0,1,0,0,0.16754457022024058
0,0,0,28,1,0,0,0,1,1,0,1,0,91.0,2626.15,1,1,0,0,1,0,0,0,0,1,0.6530567090383081
1,1,0,29,1,1,0,0,0,1,0,0,1,79.3,2414.55,1,1,0,0,1,0,0,0,0,1,0.7447386418378712
0,1,1,0,1,0,0,0,0,0,0,0,1,19.7,0.0,1,0,1,0,0,1,1,0,0,0,0.2719317649305469
0,0,0,37,1,1,1,0,0,0,1,0,0,64.65,2347.85,0,0,0,0,0,0,1,0,0,0,0.16838705138390328
0,1,1,45,1,1,0,0,0,0,0,0,1,24.65,1138.8,0,0,1,0,0,0,0,1,0,0,0.03196709815444436
0,1,0,61,1,1,0,1,1,0,1,1,1,79.8,4914.8,1,0,0,0,1,0,1,0,0,0,0.2825826595793261
0,1,0,64,1,0,0,0,0,0,0,0,0,19.45,1208.6,0,0,1,1,0,0,0,1,0,0,0.009547292006352126
0,1,1,63,1,1,0,1,0,0,0,1,1,91.35,5764.7,1,1,0,0,1,0,1,0,0,0,0.385081087898737
1,1,0,37,1,1,0,0,0,0,0,0,1,76.5,2868.15,0,1,0,0,1,0,0,0,1,1,0.752788424931087
1,1,0,72,1,1,0,0,0,0,0,0,0,24.3,1778.7,0,0,1,0,0,0,0,1,0,0,0.010810600002167561
0,1,1,66,1,1,1,1,1,1,1,1,0,89.9,5958.85,0,0,0,1,0,0,0,1,0,0,0.03201288345493121
0,0,0,1,1,1,0,0,0,0,1,1,0,95.65,95.65,0,1,0,0,0,1,0,0,1,1,0.8589434341426743
0,1,0,9,1,0,0,0,0,0,0,1,1,79.75,769.1,0,1,0,0,1,0,0,0,0,1,0.8633202097719538
0,0,0,1,0,0,0,0,0,0,0,0,0,25.35,25.35,1,0,0,0,0,1,0,0,0,1,0.7047687954275241
1,0,0,4,1,0,0,1,1,0,1,1,1,99.8,442.85,0,1,0,1,0,0,0,0,1,1,0.854090518765628
1,1,0,38,1,1,0,0,0,0,0,0,1,74.95,2869.85,0,1,0,0,0,0,0,0,1,1,0.6602108894374522
0,1,1,44,1,0,0,1,1,1,0,0,1,61.9,2924.05,1,0,0,0,0,1,0,0,0,0,0.1898416921764381
0,1,0,22,1,0,0,1,1,0,0,0,1,54.7,1178.75,0,0,0,0,0,1,0,0,0,0,0.4389080784456663
0,0,0,53,1,1,1,0,1,0,1,1,1,106.95,5785.5,0,1,0,1,0,0,1,0,1,0,0.4243951926662122
1,1,0,23,1,0,0,0,0,0,1,1,1,90.45,2117.25,1,1,0,0,1,0,0,0,0,1,0.8660317716163634
0,0,0,20,1,0,0,0,0,0,0,0,1,18.9,347.65,0,0,1,1,0,0,0,0,0,0,0.2697970609537735
0,0,0,51,1,1,0,0,0,0,0,0,0,24.75,1234.6,1,0,1,0,0,1,0,1,0,0,0.023336555294698025
0,1,1,62,1,0,0,0,0,0,0,0,0,20.65,1218.45,1,0,1,1,0,0,0,1,0,0,0.008707267793395989
0,0,0,7,1,0,0,0,0,0,0,0,1,18.95,130.55,1,0,1,0,0,1,0,0,0,0,0.41142736336771213
0,0,0,17,1,0,0,1,0,0,1,0,1,83.55,1329.15,0,1,0,0,1,0,0,0,0,1,0.8011788516513013
0,0,1,41,1,0,1,1,1,0,1,0,0,70.2,2894.55,1,0,0,0,0,1,1,0,0,0,0.09622166266965833
0,0,0,7,1,0,0,1,0,0,1,1,1,94.05,633.45,0,1,0,0,0,1,1,0,0,1,0.7054549654143236
0,0,1,1,1,1,0,0,0,0,0,0,1,50.05,50.05,1,0,0,0,1,0,0,0,0,1,0.7476317432628715
0,1,0,64,1,1,0,0,1,1,0,0,0,58.35,3756.45,0,0,0,0,0,0,1,0,0,0,0.06033260763572366
0,0,0,3,1,1,0,0,0,0,0,0,1,75.5,220.6,0,1,0,0,1,0,0,0,1,1,0.8794158954043891
1,1,0,50,1,0,0,0,0,0,0,0,1,71.05,3444.85,0,1,0,0,1,0,0,0,1,1,0.597263374350591
0,1,0,18,1,1,0,1,0,0,0,0,0,56.8,1074.65,1,0,0,1,0,0,0,0,0,0,0.4600604323261399
0,1,1,13,1,0,0,0,0,0,0,1,0,55.95,734.35,0,0,0,0,1,0,0,0,1,1,0.579126128331365
0,1,1,69,1,0,1,1,0,1,1,1,0,80.65,5542.55,1,0,0,0,0,0,0,1,0,0,0.021873462690957857
0,0,0,1,1,1,0,1,0,0,0,0,1,79.15,79.15,0,1,0,0,0,1,0,0,0,1,0.8228046975257202
0,0,0,4,1,1,1,0,0,0,1,0,0,90.65,367.95,1,1,0,0,1,0,0,0,0,1,0.8112138386414698
0,0,0,1,1,0,0,0,0,0,1,0,1,53.5,53.5,1,0,0,0,0,1,0,0,1,1,0.7167168267225323
0,1,1,25,1,0,0,1,1,0,0,0,0,53.65,1355.45,1,0,0,0,0,1,1,0,0,0,0.16798005288074513
0,1,1,18,1,0,0,0,0,0,1,0,0,55.95,1082.8,0,0,0,0,0,1,0,0,0,0,0.44272673201806717
0,1,1,48,1,1,0,0,0,0,0,0,0,23.55,1173.35,1,0,1,0,0,1,0,1,0,0,0.02158427791088322
0,0,0,26,1,0,0,0,0,0,0,0,1,20.65,595.5,1,0,1,1,0,0,1,0,0,0,0.12823017023636168
0,0,0,1,1,0,0,0,0,0,0,0,1,69.1,69.1,1,1,0,0,1,0,0,0,1,1,0.8639925869478284
0,0,1,4,0,0,1,1,1,0,1,1,1,57.2,223.75,0,0,0,0,0,1,0,0,0,1,0.668927577563856
0,0,0,1,1,0,0,0,0,0,0,0,0,20.3,20.3,1,0,1,0,0,1,0,0,0,0,0.39229937699160655
0,1,1,11,1,1,0,0,0,0,0,0,1,74.35,834.2,1,1,0,0,1,0,0,0,1,1,0.8267280532330301
0,1,1,4,1,0,0,0,0,1,0,1,0,61.45,229.55,1,0,0,1,0,0,0,0,1,0,0.47778512521552063
1,0,0,8,1,0,0,0,0,0,0,0,0,19.65,164.3,0,0,1,0,1,0,0,0,1,0,0.43673616504360224
0,1,0,6,1,1,0,1,0,0,0,1,1,90.75,512.25,0,1,0,0,1,0,0,0,0,1,0.8813919902034928
0,0,0,72,1,1,1,1,1,1,1,1,0,92.0,6632.75,1,0,0,0,0,0,0,1,0,0,0.0352573817034619
0,0,0,27,1,0,1,1,0,0,0,0,0,52.85,1498.65,0,0,0,0,0,0,0,1,0,0,0.06855267315581866
1,0,1,1,1,0,0,0,0,0,0,0,1,71.0,71.0,0,1,0,0,1,0,0,0,1,1,0.8521344400686387
0,0,0,17,1,0,0,0,0,0,0,0,0,20.15,353.65,0,0,1,0,0,1,1,0,0,0,0.1332381417831729
0,0,0,66,1,1,1,1,1,1,0,0,0,68.75,4447.55,1,0,0,0,0,0,0,1,0,0,0.018910176194979887
0,0,0,53,1,0,0,0,0,0,0,0,0,19.5,1050.5,1,0,1,1,0,0,0,1,0,0,0.015700293534778243
0,1,0,44,1,1,1,0,1,0,0,0,1,84.8,3626.35,1,1,0,1,0,0,0,0,0,0,0.49142890082264135
0,1,1,52,1,0,0,0,0,0,0,0,1,20.85,1071.6,1,0,1,1,0,0,1,0,0,0,0.037331704818962495
1,1,0,70,1,1,1,1,1,1,1,1,0,90.05,6333.4,1,0,0,1,0,0,0,1,0,0,0.04242679610371088
0,0,0,1,1,1,0,0,0,0,0,0,1,25.75,25.75,0,0,1,0,0,1,0,0,0,1,0.5256513704785339
0,1,0,61,1,1,0,1,0,1,1,0,1,94.1,5638.3,1,1,0,0,1,0,0,1,1,0,0.22001418907583026
0,1,1,19,1,1,0,0,0,1,1,1,1,100.95,1875.55,1,1,0,0,1,0,1,0,1,1,0.6874431757089935
0,1,1,11,1,0,0,0,0,0,0,0,0,20.6,233.9,0,0,1,0,0,1,1,0,0,0,0.13906836463157005
0,0,0,26,1,0,0,1,0,0,1,0,1,85.75,2146.5,1,1,0,0,1,0,0,0,0,1,0.7639982404154272
0,0,0,60,1,0,0,0,0,0,0,0,0,19.85,1128.1,0,0,1,0,0,0,0,1,0,0,0.011185853056916979
0,0,0,1,1,0,0,0,1,0,1,0,1,84.85,84.85,1,1,0,0,1,0,0,0,1,1,0.8835420236953531
0,0,0,26,1,1,1,1,0,0,1,0,1,92.4,2349.8,1,1,0,1,0,0,0,0,0,1,0.6520207930793479
1,0,0,24,1,1,0,1,0,0,0,0,1,80.5,2088.45,1,1,0,0,1,0,0,0,0,1,0.8059977648971732
0,1,1,22,1,0,0,1,1,0,1,1,1,100.05,2090.25,1,1,0,0,0,1,1,0,0,1,0.5648868200507401
0,1,0,51,1,1,0,0,1,0,1,1,1,98.85,4947.55,0,1,0,0,1,0,1,0,0,1,0.6082170235839532
1,1,0,61,1,1,0,1,0,1,0,0,1,85.55,5251.75,1,1,0,0,0,0,1,0,0,0,0.2483585447189261
0,1,0,44,0,0,0,1,1,0,1,1,0,54.3,2390.45,1,0,0,0,0,0,0,1,0,0,0.13619434351389023
0,1,1,0,1,0,1,1,1,0,1,1,0,80.85,0.0,0,0,0,0,0,1,0,1,0,0,0.1963312661346858
0,0,0,5,1,0,0,0,0,1,0,0,1,75.65,399.45,0,1,0,0,0,1,0,0,0,1,0.7285857321203767
0,1,0,1,1,0,0,0,0,0,1,0,0,78.8,78.8,0,1,0,0,1,0,0,0,1,1,0.8463580420837788
0,0,0,26,1,1,1,1,0,0,0,0,0,61.55,1581.95,1,0,0,0,1,0,1,0,0,0,0.2356370506500454
0,0,0,15,1,1,1,0,1,0,0,0,1,84.35,1302.65,0,1,0,1,0,0,0,0,0,1,0.6887135052390637
0,1,0,4,1,0,0,0,0,0,1,0,1,80.35,307.4,1,1,0,0,1,0,0,0,1,1,0.8790519206252512
0,1,0,12,1,0,1,1,1,0,0,0,1,84.6,959.9,1,1,0,0,1,0,0,0,0,1,0.7155700951960238
0,0,1,1,1,0,0,0,0,1,0,0,1,49.9,49.9,1,0,0,0,0,1,0,0,1,1,0.5355588274541462
0,1,1,22,1,0,1,1,0,1,0,0,1,57.95,1271.8,1,0,0,0,0,1,0,0,0,0,0.24120368124238195
0,1,0,49,0,0,0,1,0,0,1,1,0,49.65,2409.9,1,0,0,1,0,0,0,1,0,0,0.11508265585006809
0,0,0,13,1,0,0,0,0,0,0,0,0,19.75,265.75,1,0,1,0,0,1,0,1,0,0,0.08488054455399653
0,1,0,66,1,1,0,1,1,1,0,0,1,90.55,6130.95,0,1,0,0,0,0,1,0,0,0,0.2018152525715958
0,1,0,62,0,0,0,0,0,1,1,0,1,39.0,2337.45,1,0,0,0,0,0,0,1,0,0,0.05905831590782734
0,1,1,66,1,1,0,0,1,0,1,0,1,63.3,4189.7,1,0,0,0,0,0,0,1,0,0,0.06084781262977073
0,0,0,3,0,0,0,0,0,0,1,0,0,35.2,108.95,0,0,0,1,0,0,0,0,1,1,0.7183585401328058
0,0,0,63,1,1,1,1,1,1,0,0,0,68.8,4111.35,1,0,0,0,0,0,1,0,0,0,0.04013312993521906
0,1,1,15,1,0,0,0,0,0,0,0,0,19.35,278.85,1,0,1,0,0,1,0,1,0,0,0.0643109325535579
0,1,0,43,1,1,1,1,0,0,0,1,1,94.1,4107.3,0,1,0,0,1,0,0,0,0,1,0.6487636650164598
1,0,0,65,1,1,1,0,1,1,1,1,1,109.05,7108.2,1,1,0,0,1,0,0,1,0,0,0.25694513017057075
0,0,0,2,1,1,0,0,0,0,0,1,1,85.7,169.8,0,1,0,0,1,0,0,0,1,1,0.9057688523663331
0,0,0,14,1,0,1,0,0,0,0,0,0,50.1,709.5,0,0,0,0,0,0,0,0,0,0,0.35789652933747423
0,1,1,68,1,1,1,0,1,1,1,1,1,109.05,7508.55,0,1,0,0,0,0,0,1,0,0,0.12910445434134965
0,0,0,20,1,0,0,0,0,0,0,0,1,19.6,356.15,1,0,1,1,0,0,0,0,0,0,0.2761220530170413
0,1,1,57,1,1,1,1,0,1,0,0,0,65.2,3687.85,0,0,0,0,0,0,0,0,0,0,0.07875243719308685
0,0,0,72,1,0,0,0,0,0,0,0,1,19.8,1468.75,1,0,1,1,0,0,0,1,0,0,0.009894296349434931
0,0,0,6,1,0,0,1,0,0,0,1,1,84.4,556.35,1,1,0,0,1,0,0,0,1,1,0.8585917762100294
0,0,0,53,1,1,0,1,1,1,0,1,1,73.9,3958.25,1,0,0,0,0,0,0,1,0,0,0.07988125431015537
0,1,1,57,1,0,1,0,0,0,1,1,1,70.1,3913.3,0,0,0,0,0,0,1,0,1,0,0.11271692867122692
0,0,0,1,1,0,0,0,0,0,0,0,1,20.1,20.1,1,0,1,0,0,1,0,0,1,0,0.47544819754004086
0,0,0,15,1,1,0,0,0,0,0,0,1,49.0,749.25,1,0,0,0,1,0,0,0,0,1,0.6888351181171778
1,0,0,40,1,0,1,1,0,0,0,0,1,79.2,3233.85,0,1,0,1,0,0,0,0,1,0,0.45907933136338636
0,0,0,71,0,0,1,1,1,1,1,0,0,53.95,3888.65,1,0,0,0,0,0,0,1,0,0,0.021433883832392083
1,1,0,13,0,0,0,0,0,0,1,1,0,45.3,528.45,0,0,0,0,1,0,0,0,0,1,0.7956202365420795
0,1,0,72,1,1,1,1,1,1,1,1,1,91.15,6637.9,0,0,0,0,0,0,0,1,0,0,0.04801120998582476
0,1,1,52,1,1,0,1,1,0,1,0,1,95.7,4976.15,0,1,0,1,0,0,1,0,0,0,0.3506836716594212
0,1,0,63,1,0,1,0,1,0,0,0,1,81.15,5224.5,0,1,0,1,0,0,1,0,0,0,0.1724408783594799
0,0,0,29,1,0,0,0,0,0,0,0,0,19.1,529.5,1,0,1,0,0,1,1,0,0,0,0.08535663369090718
0,0,0,29,1,1,0,0,1,0,1,1,0,100.55,2878.75,0,1,0,0,0,0,0,0,0,1,0.7315711325028993
0,0,0,3,1,0,0,0,0,0,0,0,1,20.75,67.1,1,0,1,1,0,0,0,0,0,0,0.44446336400987696
0,1,1,19,1,0,0,0,0,0,0,0,0,20.6,414.95,1,0,1,0,0,1,0,0,0,0,0.19613462558886682
0,1,1,61,1,1,0,0,1,0,1,1,1,99.9,6241.35,1,1,0,0,1,0,1,0,0,1,0.5140211524588228
0,0,0,10,1,0,0,0,1,1,0,0,0,54.25,583.0,0,0,0,0,1,0,0,0,0,1,0.5011373286494114
0,1,0,67,1,1,0,1,1,1,1,1,1,109.7,7344.45,0,1,0,1,0,0,1,0,0,0,0.32987121801944036
0,0,0,42,1,0,0,0,0,0,0,0,1,19.55,839.4,1,0,1,0,0,1,1,0,0,0,0.07048344359499895
0,0,0,1,1,0,0,1,0,0,0,0,1,75.7,75.7,0,1,0,0,1,0,0,0,1,1,0.8411845853086172
0,0,0,5,1,1,0,0,0,0,1,0,1,84.0,424.75,0,1,0,0,1,0,0,0,0,1,0.8955958697093377
0,0,0,20,1,0,0,0,0,0,0,0,0,19.5,403.15,0,0,1,0,0,1,1,0,0,0,0.118808382379041
1,0,0,1,1,0,0,0,0,0,0,0,1,69.5,69.5,1,1,0,0,0,0,0,0,1,1,0.8317661165585593
0,0,0,6,1,0,1,1,0,0,0,0,1,78.95,494.95,1,1,0,0,1,0,0,0,0,1,0.7564775681692851
0,0,0,34,1,1,0,1,1,0,1,1,1,106.35,3549.25,1,1,0,0,1,0,0,0,1,1,0.8217944561984076
0,0,0,21,1,0,0,0,0,0,0,0,0,19.6,390.4,1,0,1,0,0,1,0,1,0,0,0.06129881694340624
0,0,0,46,1,1,0,1,1,1,1,1,0,108.65,4903.2,1,1,0,0,1,0,0,1,0,0,0.29610670256938176
0,1,1,34,1,1,0,1,0,0,1,1,1,97.7,3410.0,1,1,0,0,0,0,0,0,0,1,0.7164405788290942
0,0,1,29,0,0,1,1,1,1,0,0,1,45.0,1242.45,1,0,0,0,0,1,0,0,0,0,0.26250185768414375
0,1,1,27,1,0,1,1,0,0,0,0,1,80.65,2209.75,1,1,0,1,0,0,1,0,0,0,0.3056100727558026
0,1,1,72,1,1,1,1,1,1,1,1,0,89.8,6510.45,0,0,0,1,0,0,0,1,0,0,0.02728154461614613
0,0,0,42,1,0,1,0,1,0,0,0,0,54.55,2455.05,0,0,0,1,0,0,0,0,0,0,0.17210660652098397
1,0,0,27,1,1,0,0,1,0,0,0,1,78.05,2135.5,0,1,0,0,1,0,0,0,1,1,0.7984630451860978
0,1,0,66,1,1,1,1,1,0,0,0,1,66.1,4428.45,1,0,0,1,0,0,0,1,0,0,0.03736071980177647
0,0,0,2,1,1,0,0,0,0,0,0,1,75.55,166.3,0,1,0,0,1,0,0,0,1,1,0.8831359267454167
0,0,0,32,1,0,0,0,0,1,1,1,1,96.2,3183.4,1,1,0,0,1,0,0,0,1,1,0.760472585537704
1,0,0,14,1,1,0,0,0,0,0,0,1,74.95,1036.75,1,1,0,0,1,0,0,0,1,1,0.8610409634058553
0,0,0,19,1,0,0,0,1,1,1,0,0,89.95,1682.4,1,1,0,0,0,1,0,0,0,1,0.6145239097587892
0,0,1,48,1,1,1,1,1,0,0,0,1,64.4,3035.35,1,0,0,0,0,0,1,0,0,0,0.09751346931850925
0,0,0,4,1,0,0,0,1,0,0,0,1,73.9,280.85,1,1,0,0,1,0,0,0,1,1,0.8472840762736964
1,1,0,57,1,1,0,1,0,0,0,1,1,89.85,4925.35,1,1,0,0,1,0,0,0,0,1,0.6741124297059552
0,1,1,58,1,0,0,1,0,1,1,1,1,75.2,4300.8,1,0,0,1,0,0,1,0,0,0,0.11043022433101295
1,1,0,56,1,1,1,1,1,1,0,0,1,68.45,4014.0,0,0,0,1,0,0,1,0,0,0,0.08373223722392147
0,1,1,69,1,0,0,0,0,0,0,0,0,19.75,1375.4,0,0,1,0,0,0,0,1,0,0,0.006294955793407911
0,1,1,10,0,0,1,1,1,1,0,1,0,53.7,521.0,1,0,0,1,0,0,0,1,0,0,0.13631626744695194
0,1,1,3,1,0,0,1,0,1,0,0,1,80.0,241.3,0,1,0,0,1,0,0,0,0,1,0.7403070612198213
0,0,0,35,1,1,0,0,0,0,0,0,0,26.2,954.9,1,0,1,0,0,0,1,0,0,0,0.085161140370135
0,1,1,11,1,0,0,0,0,0,0,0,1,19.25,180.3,0,0,1,0,0,1,0,0,1,0,0.315594120278062
0,1,0,56,1,1,1,0,0,0,1,1,1,100.55,5514.95,1,1,0,0,1,0,1,0,0,0,0.49450200771958425
0,1,1,51,1,1,0,0,0,0,0,0,1,24.95,1222.25,1,0,1,0,0,1,0,1,0,0,0.026459505173203605
1,0,0,36,1,1,1,0,0,0,1,0,1,90.85,3186.7,1,1,0,0,1,0,0,0,1,1,0.7395108843648762
0,0,1,5,1,0,0,0,0,0,0,0,0,20.45,106.9,1,0,1,0,0,1,0,1,0,0,0.09502710397086164
0,1,1,1,1,0,0,0,0,0,0,0,0,20.4,20.4,1,0,1,0,0,1,1,0,0,0,0.20310923986299573
1,1,0,7,1,1,0,0,0,0,0,0,1,74.4,527.9,1,1,0,0,0,1,0,0,1,1,0.8448909301623969
0,1,0,69,1,0,1,1,0,0,0,0,1,53.65,3804.4,1,0,0,1,0,0,1,0,0,0,0.04694838994883576
0,1,1,22,1,0,1,0,1,1,1,0,1,67.5,1544.05,1,0,0,0,0,0,1,0,1,0,0.1791731399683429
0,0,0,63,1,1,0,0,0,0,0,0,0,24.2,1618.2,0,0,1,0,0,1,0,1,0,0,0.014087959379498406
0,1,1,55,1,1,1,1,0,1,0,1,1,75.75,4264.25,0,0,0,0,0,0,1,0,0,0,0.08446609643557933
0,0,0,3,1,0,0,0,1,0,1,0,0,57.55,161.45,0,0,0,0,1,0,0,0,0,1,0.6920566190776143
0,1,1,67,1,0,1,1,1,0,1,1,0,81.35,5398.6,1,0,0,1,0,0,0,1,0,0,0.03156991655010173
0,0,0,3,0,0,0,0,0,0,0,0,0,25.25,58.9,0,0,0,0,1,0,0,0,1,1,0.7529677152893786
0,0,0,1,1,0,0,0,0,0,0,0,0,19.75,19.75,1,0,1,0,0,1,0,0,0,0,0.39224222455503316
0,0,0,16,1,1,0,0,0,1,0,1,1,89.05,1448.6,1,1,0,1,0,0,0,0,1,1,0.7598266414256827
0,0,1,62,1,1,0,0,1,1,1,1,1,104.05,6590.5,1,1,0,0,1,0,0,1,0,0,0.27184519727755424
0,0,0,8,1,1,1,1,1,0,0,0,1,65.5,573.15,0,0,0,0,0,0,0,0,0,1,0.5114106033041105
0,0,1,9,1,0,0,0,0,0,0,0,0,20.1,190.25,1,0,1,0,0,1,1,0,0,0,0.15189562992971611
0,1,0,6,1,0,0,0,0,0,0,0,0,19.5,146.3,0,0,1,0,0,0,0,0,1,0,0.3305442913015105
0,0,0,28,1,1,1,0,1,0,0,0,0,59.0,1654.45,0,0,0,0,0,1,1,0,0,0,0.17753897159576337
